1787409740838218253	io	read_bytes	1539178496
1787409740838218253	io	write_bytes	40878358528
1787409740838218253	status	VmHWM_bytes	15919861760
1787409740838218253	status	VmRSS_bytes	11100549120
1787409740838218253	cpu	utime_ticks	15793
1787409740838218253	cpu	stime_ticks	3081
1787409740838218253	directory	wrapper	1
1787409740838218253	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409740838218253	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409740838218253	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409740838218253	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	360710144
1787409741847938765	io	read_bytes	2150367232
1787409741847938765	io	write_bytes	41046130688
1787409741847938765	status	VmHWM_bytes	15919861760
1787409741847938765	status	VmRSS_bytes	11100549120
1787409741847938765	cpu	utime_ticks	15827
1787409741847938765	cpu	stime_ticks	3085
1787409741847938765	directory	wrapper	1
1787409741847938765	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409741847938765	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409741847938765	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409741847938765	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	528482304
1787409742857348068	io	read_bytes	2782789632
1787409742857348068	io	write_bytes	41197125632
1787409742857348068	status	VmHWM_bytes	15919861760
1787409742857348068	status	VmRSS_bytes	11100549120
1787409742857348068	cpu	utime_ticks	15858
1787409742857348068	cpu	stime_ticks	3089
1787409742857348068	directory	wrapper	1
1787409742857348068	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409742857348068	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409742857348068	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409742857348068	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	679477248
1787409743866193508	io	read_bytes	3413377024
1787409743866193508	io	write_bytes	41348120576
1787409743866193508	status	VmHWM_bytes	15919861760
1787409743866193508	status	VmRSS_bytes	11100549120
1787409743866193508	cpu	utime_ticks	15873
1787409743866193508	cpu	stime_ticks	3110
1787409743866193508	directory	wrapper	1
1787409743866193508	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409743866193508	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409743866193508	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409743866193508	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	830472192
1787409744875752774	io	read_bytes	4027580416
1787409744875752774	io	write_bytes	41499115520
1787409744875752774	status	VmHWM_bytes	15919861760
1787409744875752774	status	VmRSS_bytes	11100549120
1787409744875752774	cpu	utime_ticks	15894
1787409744875752774	cpu	stime_ticks	3128
1787409744875752774	directory	wrapper	1
1787409744875752774	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409744875752774	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409744875752774	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409744875752774	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	998244352
1787409745885916171	io	read_bytes	4657643520
1787409745885916171	io	write_bytes	41666887680
1787409745885916171	status	VmHWM_bytes	15919861760
1787409745885916171	status	VmRSS_bytes	11100549120
1787409745885916171	cpu	utime_ticks	15926
1787409745885916171	cpu	stime_ticks	3132
1787409745885916171	directory	wrapper	1
1787409745885916171	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409745885916171	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409745885916171	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409745885916171	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	1149239296
1787409746894252179	io	read_bytes	5291114496
1787409746894252179	io	write_bytes	41817882624
1787409746894252179	status	VmHWM_bytes	15919861760
1787409746894252179	status	VmRSS_bytes	11100549120
1787409746894252179	cpu	utime_ticks	15958
1787409746894252179	cpu	stime_ticks	3136
1787409746894252179	directory	wrapper	1
1787409746894252179	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409746894252179	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409746894252179	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409746894252179	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	1300234240
1787409747905966454	io	read_bytes	5906628608
1787409747905966454	io	write_bytes	41970974720
1787409747905966454	status	VmHWM_bytes	15919861760
1787409747905966454	status	VmRSS_bytes	11100549120
1787409747905966454	cpu	utime_ticks	15992
1787409747905966454	cpu	stime_ticks	3140
1787409747905966454	directory	wrapper	1
1787409747905966454	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409747905966454	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409747905966454	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409747905966454	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	1468006400
1787409748915528596	io	read_bytes	6467092480
1787409748915528596	io	write_bytes	42119872512
1787409748915528596	status	VmHWM_bytes	15919861760
1787409748915528596	status	VmRSS_bytes	11100549120
1787409748915528596	cpu	utime_ticks	16015
1787409748915528596	cpu	stime_ticks	3149
1787409748915528596	directory	wrapper	1
1787409748915528596	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409748915528596	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409748915528596	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409748915528596	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	1602224128
1787409749924423639	io	read_bytes	7096369152
1787409749924423639	io	write_bytes	42270867456
1787409749924423639	status	VmHWM_bytes	15919861760
1787409749924423639	status	VmRSS_bytes	11100549120
1787409749924423639	cpu	utime_ticks	16029
1787409749924423639	cpu	stime_ticks	3173
1787409749924423639	directory	wrapper	1
1787409749924423639	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409749924423639	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409749924423639	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409749924423639	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	1753219072
1787409750933935476	io	read_bytes	7718567936
1787409750933935476	io	write_bytes	42421862400
1787409750933935476	status	VmHWM_bytes	15919861760
1787409750933935476	status	VmRSS_bytes	11100549120
1787409750933935476	cpu	utime_ticks	16055
1787409750933935476	cpu	stime_ticks	3184
1787409750933935476	directory	wrapper	1
1787409750933935476	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409750933935476	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409750933935476	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409750933935476	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	1904214016
1787409751942936339	io	read_bytes	8342863872
1787409751942936339	io	write_bytes	42589634560
1787409751942936339	status	VmHWM_bytes	15919861760
1787409751942936339	status	VmRSS_bytes	11100549120
1787409751942936339	cpu	utime_ticks	16087
1787409751942936339	cpu	stime_ticks	3188
1787409751942936339	directory	wrapper	1
1787409751942936339	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409751942936339	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409751942936339	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409751942936339	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	2071986176
1787409752952234022	io	read_bytes	8973713408
1787409752952234022	io	write_bytes	42740629504
1787409752952234022	status	VmHWM_bytes	15919861760
1787409752952234022	status	VmRSS_bytes	11100549120
1787409752952234022	cpu	utime_ticks	16119
1787409752952234022	cpu	stime_ticks	3193
1787409752952234022	directory	wrapper	1
1787409752952234022	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409752952234022	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409752952234022	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409752952234022	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	2222981120
1787409753962370779	io	read_bytes	9597616128
1787409753962370779	io	write_bytes	42891624448
1787409753962370779	status	VmHWM_bytes	15919861760
1787409753962370779	status	VmRSS_bytes	11100549120
1787409753962370779	cpu	utime_ticks	16152
1787409753962370779	cpu	stime_ticks	3198
1787409753962370779	directory	wrapper	1
1787409753962370779	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409753962370779	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409753962370779	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409753962370779	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	2373976064
1787409754971196802	io	read_bytes	9959899136
1787409754971196802	io	write_bytes	42992287744
1787409754971196802	status	VmHWM_bytes	15919861760
1787409754971196802	status	VmRSS_bytes	11100549120
1787409754971196802	cpu	utime_ticks	16163
1787409754971196802	cpu	stime_ticks	3208
1787409754971196802	directory	wrapper	1
1787409754971196802	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409754971196802	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409754971196802	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409754971196802	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	2474639360
1787409755980809890	io	read_bytes	10593501184
1787409755980809890	io	write_bytes	43143282688
1787409755980809890	status	VmHWM_bytes	15919861760
1787409755980809890	status	VmRSS_bytes	11100549120
1787409755980809890	cpu	utime_ticks	16176
1787409755980809890	cpu	stime_ticks	3232
1787409755980809890	directory	wrapper	1
1787409755980809890	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409755980809890	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409755980809890	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409755980809890	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	2625634304
1787409756989433811	io	read_bytes	11208753152
1787409756989433811	io	write_bytes	43311054848
1787409756989433811	status	VmHWM_bytes	15919861760
1787409756989433811	status	VmRSS_bytes	11100549120
1787409756989433811	cpu	utime_ticks	16209
1787409756989433811	cpu	stime_ticks	3236
1787409756989433811	directory	wrapper	1
1787409756989433811	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409756989433811	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409756989433811	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409756989433811	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	2793406464
1787409757997929340	io	read_bytes	11843141632
1787409757997929340	io	write_bytes	43462049792
1787409757997929340	status	VmHWM_bytes	15919861760
1787409757997929340	status	VmRSS_bytes	11100549120
1787409757997929340	cpu	utime_ticks	16241
1787409757997929340	cpu	stime_ticks	3240
1787409757997929340	directory	wrapper	1
1787409757997929340	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409757997929340	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409757997929340	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409757997929340	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	2944401408
1787409759006984936	io	read_bytes	12476743680
1787409759006984936	io	write_bytes	43613044736
1787409759006984936	status	VmHWM_bytes	15919861760
1787409759006984936	status	VmRSS_bytes	11100549120
1787409759006984936	cpu	utime_ticks	16273
1787409759006984936	cpu	stime_ticks	3244
1787409759006984936	directory	wrapper	1
1787409759006984936	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409759006984936	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409759006984936	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409759006984936	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	3095396352
1787409760015997591	io	read_bytes	13092519936
1787409760015997591	io	write_bytes	43780816896
1787409760015997591	status	VmHWM_bytes	15919861760
1787409760015997591	status	VmRSS_bytes	11100549120
1787409760015997591	cpu	utime_ticks	16305
1787409760015997591	cpu	stime_ticks	3249
1787409760015997591	directory	wrapper	1
1787409760015997591	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409760015997591	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409760015997591	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409760015997591	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	3263168512
1787409761024441112	io	read_bytes	13691256832
1787409761024441112	io	write_bytes	43915034624
1787409761024441112	status	VmHWM_bytes	15919861760
1787409761024441112	status	VmRSS_bytes	11100549120
1787409761024441112	cpu	utime_ticks	16319
1787409761024441112	cpu	stime_ticks	3275
1787409761024441112	directory	wrapper	1
1787409761024441112	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409761024441112	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409761024441112	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409761024441112	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	3397386240
1787409762033440461	io	read_bytes	14350286848
1787409762033440461	io	write_bytes	44082806784
1787409762033440461	status	VmHWM_bytes	15919861760
1787409762033440461	status	VmRSS_bytes	11100549120
1787409762033440461	cpu	utime_ticks	16336
1787409762033440461	cpu	stime_ticks	3292
1787409762033440461	directory	wrapper	1
1787409762033440461	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409762033440461	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409762033440461	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409762033440461	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	3565158400
1787409763042531715	io	read_bytes	15001190400
1787409763042531715	io	write_bytes	44250578944
1787409763042531715	status	VmHWM_bytes	15919861760
1787409763042531715	status	VmRSS_bytes	11100549120
1787409763042531715	cpu	utime_ticks	16366
1787409763042531715	cpu	stime_ticks	3297
1787409763042531715	directory	wrapper	1
1787409763042531715	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409763042531715	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409763042531715	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409763042531715	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	3732930560
1787409764052833954	io	read_bytes	15640297472
1787409764052833954	io	write_bytes	44418351104
1787409764052833954	status	VmHWM_bytes	15919861760
1787409764052833954	status	VmRSS_bytes	11100549120
1787409764052833954	cpu	utime_ticks	16395
1787409764052833954	cpu	stime_ticks	3303
1787409764052833954	directory	wrapper	1
1787409764052833954	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409764052833954	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409764052833954	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409764052833954	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	3900702720
1787409765063669550	io	read_bytes	16199450624
1787409765063669550	io	write_bytes	44552568832
1787409765063669550	status	VmHWM_bytes	15919861760
1787409765063669550	status	VmRSS_bytes	11100549120
1787409765063669550	cpu	utime_ticks	16420
1787409765063669550	cpu	stime_ticks	3308
1787409765063669550	directory	wrapper	1
1787409765063669550	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409765063669550	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409765063669550	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409765063669550	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	4034920448
1787409766075241536	io	read_bytes	16854155264
1787409766075241536	io	write_bytes	44720340992
1787409766075241536	status	VmHWM_bytes	15919861760
1787409766075241536	status	VmRSS_bytes	11100549120
1787409766075241536	cpu	utime_ticks	16442
1787409766075241536	cpu	stime_ticks	3319
1787409766075241536	directory	wrapper	1
1787409766075241536	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409766075241536	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409766075241536	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409766075241536	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	4202692608
1787409767086791621	io	read_bytes	17516462080
1787409767086791621	io	write_bytes	44871335936
1787409767086791621	status	VmHWM_bytes	15919861760
1787409767086791621	status	VmRSS_bytes	11100549120
1787409767086791621	cpu	utime_ticks	16451
1787409767086791621	cpu	stime_ticks	3345
1787409767086791621	directory	wrapper	1
1787409767086791621	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409767086791621	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409767086791621	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409767086791621	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	4353687552
1787409768098085913	io	read_bytes	18175623168
1787409768098085913	io	write_bytes	45039108096
1787409768098085913	status	VmHWM_bytes	15919861760
1787409768098085913	status	VmRSS_bytes	11100549120
1787409768098085913	cpu	utime_ticks	16476
1787409768098085913	cpu	stime_ticks	3354
1787409768098085913	directory	wrapper	1
1787409768098085913	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409768098085913	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409768098085913	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409768098085913	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	4521459712
1787409769108282153	io	read_bytes	18828230656
1787409769108282153	io	write_bytes	45206880256
1787409769108282153	status	VmHWM_bytes	15919861760
1787409769108282153	status	VmRSS_bytes	11100549120
1787409769108282153	cpu	utime_ticks	16505
1787409769108282153	cpu	stime_ticks	3358
1787409769108282153	directory	wrapper	1
1787409769108282153	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409769108282153	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409769108282153	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409769108282153	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	4689231872
1787409770116921823	io	read_bytes	19482279936
1787409770116921823	io	write_bytes	45374652416
1787409770116921823	status	VmHWM_bytes	15919861760
1787409770116921823	status	VmRSS_bytes	11100549120
1787409770116921823	cpu	utime_ticks	16535
1787409770116921823	cpu	stime_ticks	3362
1787409770116921823	directory	wrapper	1
1787409770116921823	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409770116921823	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409770116921823	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409770116921823	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	4857004032
1787409771125839028	io	read_bytes	19892797440
1787409771125839028	io	write_bytes	45475315712
1787409771125839028	status	VmHWM_bytes	15919861760
1787409771125839028	status	VmRSS_bytes	11100549120
1787409771125839028	cpu	utime_ticks	16553
1787409771125839028	cpu	stime_ticks	3365
1787409771125839028	directory	wrapper	1
1787409771125839028	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409771125839028	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409771125839028	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409771125839028	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	4957667328
1787409772134276066	io	read_bytes	20543700992
1787409772134276066	io	write_bytes	45643087872
1787409772134276066	status	VmHWM_bytes	15919861760
1787409772134276066	status	VmRSS_bytes	11100549120
1787409772134276066	cpu	utime_ticks	16568
1787409772134276066	cpu	stime_ticks	3384
1787409772134276066	directory	wrapper	1
1787409772134276066	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409772134276066	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409772134276066	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409772134276066	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	5125439488
1787409773143135432	io	read_bytes	21207449600
1787409773143135432	io	write_bytes	45794082816
1787409773143135432	status	VmHWM_bytes	15919861760
1787409773143135432	status	VmRSS_bytes	11100549120
1787409773143135432	cpu	utime_ticks	16579
1787409773143135432	cpu	stime_ticks	3407
1787409773143135432	directory	wrapper	1
1787409773143135432	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409773143135432	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409773143135432	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409773143135432	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	5276434432
1787409774151703217	io	read_bytes	21860974592
1787409774151703217	io	write_bytes	45961854976
1787409774151703217	status	VmHWM_bytes	15919861760
1787409774151703217	status	VmRSS_bytes	11100549120
1787409774151703217	cpu	utime_ticks	16608
1787409774151703217	cpu	stime_ticks	3411
1787409774151703217	directory	wrapper	1
1787409774151703217	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409774151703217	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409774151703217	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409774151703217	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	5444206592
1787409775161563091	io	read_bytes	22515023872
1787409775161563091	io	write_bytes	46129627136
1787409775161563091	status	VmHWM_bytes	15919861760
1787409775161563091	status	VmRSS_bytes	11100549120
1787409775161563091	cpu	utime_ticks	16638
1787409775161563091	cpu	stime_ticks	3416
1787409775161563091	directory	wrapper	1
1787409775161563091	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409775161563091	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409775161563091	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409775161563091	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	5611978752
1787409776170776896	io	read_bytes	23170121728
1787409776170776896	io	write_bytes	46297399296
1787409776170776896	status	VmHWM_bytes	15919861760
1787409776170776896	status	VmRSS_bytes	11100549120
1787409776170776896	cpu	utime_ticks	16667
1787409776170776896	cpu	stime_ticks	3421
1787409776170776896	directory	wrapper	1
1787409776170776896	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409776170776896	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409776170776896	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409776170776896	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	5779750912
1787409777179431014	io	read_bytes	23824695296
1787409777179431014	io	write_bytes	46448394240
1787409777179431014	status	VmHWM_bytes	15919861760
1787409777179431014	status	VmRSS_bytes	11100549120
1787409777179431014	cpu	utime_ticks	16694
1787409777179431014	cpu	stime_ticks	3427
1787409777179431014	directory	wrapper	1
1787409777179431014	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409777179431014	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409777179431014	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409777179431014	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	5947523072
1787409778189297260	io	read_bytes	24490541056
1787409778189297260	io	write_bytes	46616166400
1787409778189297260	status	VmHWM_bytes	15919861760
1787409778189297260	status	VmRSS_bytes	11100549120
1787409778189297260	cpu	utime_ticks	16702
1787409778189297260	cpu	stime_ticks	3452
1787409778189297260	directory	wrapper	1
1787409778189297260	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409778189297260	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409778189297260	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409778189297260	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	6098518016
1787409779199424770	io	read_bytes	25139347456
1787409779199424770	io	write_bytes	46783938560
1787409779199424770	status	VmHWM_bytes	15919861760
1787409779199424770	status	VmRSS_bytes	11100549120
1787409779199424770	cpu	utime_ticks	16724
1787409779199424770	cpu	stime_ticks	3465
1787409779199424770	directory	wrapper	1
1787409779199424770	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409779199424770	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409779199424770	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409779199424770	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	6266290176
1787409780208539928	io	read_bytes	25793921024
1787409780208539928	io	write_bytes	46951710720
1787409780208539928	status	VmHWM_bytes	15919861760
1787409780208539928	status	VmRSS_bytes	11100549120
1787409780208539928	cpu	utime_ticks	16754
1787409780208539928	cpu	stime_ticks	3469
1787409780208539928	directory	wrapper	1
1787409780208539928	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409780208539928	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409780208539928	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409780208539928	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	6434062336
1787409781217951847	io	read_bytes	26430930944
1787409781217951847	io	write_bytes	47102705664
1787409781217951847	status	VmHWM_bytes	15919861760
1787409781217951847	status	VmRSS_bytes	11100549120
1787409781217951847	cpu	utime_ticks	16782
1787409781217951847	cpu	stime_ticks	3473
1787409781217951847	directory	wrapper	1
1787409781217951847	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409781217951847	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409781217951847	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409781217951847	file	cohort-c6010001-ordinal-0000/staging/x4b-4659-1-3334471681-0-0-outer-0.bin	6585057280
1787409782227798086	io	read_bytes	27023376384
1787409782227798086	io	write_bytes	47253700608
1787409782227798086	status	VmHWM_bytes	15919861760
1787409782227798086	status	VmRSS_bytes	11100549120
1787409782227798086	cpu	utime_ticks	16809
1787409782227798086	cpu	stime_ticks	3478
